total_nodes_leaves,total_num_leaves,total_num_nodes,proportion_leaves_l1_tissue,proportion_leaves_l2_tissue,l1_sis_tissue_match,l2_sis_tissue_match,num_nodes_prior_l1,num_nodes_prior_l2,tissues_matching,dist_l1_l2,mrca_proportion_children_root_tissue,mrca_migration_event
199,100,99,0.74,0.17,True,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,7,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,False,12,5,True,11.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,5,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,12,5,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,5,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,12,10,True,4.0,0.6666666666666666,False
199,100,99,0.74,0.74,True,True,12,9,True,5.0,0.7142857142857143,False
199,100,99,0.74,0.74,True,True,12,8,True,8.0,0.8181818181818182,False
199,100,99,0.74,0.74,True,True,12,8,True,8.0,0.8181818181818182,False
199,100,99,0.74,0.17,True,True,12,7,False,9.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,12,8,False,10.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,12,8,False,10.0,0.6428571428571429,False
199,100,99,0.74,0.74,True,True,12,6,True,10.0,0.6875,False
199,100,99,0.74,0.74,True,True,12,6,True,10.0,0.6875,False
199,100,99,0.74,0.17,True,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,8,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,12,11,False,17.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,12,11,False,17.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,False,12,10,False,16.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,8,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,10,False,16.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,10,False,16.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,9,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,12,7,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,False,12,5,True,11.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,5,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,12,5,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,6,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,8,True,18.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,7,True,17.0,0.74,False
199,100,99,0.74,0.74,True,True,12,5,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,9,True,3.0,0.7142857142857143,False
199,100,99,0.74,0.74,True,True,10,8,True,6.0,0.8181818181818182,False
199,100,99,0.74,0.74,True,True,10,8,True,6.0,0.8181818181818182,False
199,100,99,0.74,0.17,True,True,10,7,False,7.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,10,8,False,8.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,10,8,False,8.0,0.6428571428571429,False
199,100,99,0.74,0.74,True,True,10,6,True,8.0,0.6875,False
199,100,99,0.74,0.74,True,True,10,6,True,8.0,0.6875,False
199,100,99,0.74,0.17,True,True,10,9,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,10,9,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,10,8,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,10,9,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,10,11,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,10,11,False,15.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,False,10,10,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,10,9,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,10,9,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,10,8,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,10,10,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,10,10,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,10,9,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,10,7,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,False,10,5,True,9.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,5,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,10,5,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,6,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,8,True,16.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,7,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,10,5,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,5.0,0.8181818181818182,False
199,100,99,0.74,0.74,True,True,9,8,True,5.0,0.8181818181818182,False
199,100,99,0.74,0.17,True,True,9,7,False,6.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,9,8,False,7.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,9,8,False,7.0,0.6428571428571429,False
199,100,99,0.74,0.74,True,True,9,6,True,7.0,0.6875,False
199,100,99,0.74,0.74,True,True,9,6,True,7.0,0.6875,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,8,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,9,11,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,9,11,False,14.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,False,9,10,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,8,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,10,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,10,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,9,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,9,7,False,10.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,False,9,5,True,8.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,6,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,8,True,15.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,7,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,9,5,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,2.0,1.0,False
199,100,99,0.74,0.17,True,True,8,7,False,5.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,8,8,False,6.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,8,8,False,6.0,0.6428571428571429,False
199,100,99,0.74,0.74,True,True,8,6,True,6.0,0.6875,False
199,100,99,0.74,0.74,True,True,8,6,True,6.0,0.6875,False
199,100,99,0.74,0.17,True,True,8,9,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,9,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,8,False,10.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,9,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,8,11,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,8,11,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,False,8,10,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,8,9,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,8,9,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,8,False,10.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,10,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,10,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,9,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,7,False,9.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,False,8,5,True,7.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,5,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,8,5,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,5,True,11.0,0.74,False
199,100,99,0.74,0.17,True,True,8,7,False,5.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,8,8,False,6.0,0.6428571428571429,False
199,100,99,0.74,0.17,True,True,8,8,False,6.0,0.6428571428571429,False
199,100,99,0.74,0.74,True,True,8,6,True,6.0,0.6875,False
199,100,99,0.74,0.74,True,True,8,6,True,6.0,0.6875,False
199,100,99,0.74,0.17,True,True,8,9,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,9,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,8,False,10.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,9,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,8,11,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,8,11,False,13.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,False,8,10,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,8,9,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.09,True,True,8,9,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,8,False,10.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,10,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,10,False,12.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,9,False,11.0,0.3870967741935484,False
199,100,99,0.74,0.17,True,True,8,7,False,9.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,False,8,5,True,7.0,0.3870967741935484,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,5,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,8,5,True,11.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,6,True,12.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,8,True,14.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,7,True,13.0,0.74,False
199,100,99,0.74,0.74,True,True,8,5,True,11.0,0.74,False
199,100,99,0.17,0.17,True,True,7,8,True,3.0,0.0,True
199,100,99,0.17,0.17,True,True,7,8,True,3.0,0.0,True
199,100,99,0.17,0.74,True,True,7,6,False,5.0,0.6875,False
199,100,99,0.17,0.74,True,True,7,6,False,5.0,0.6875,False
199,100,99,0.17,0.17,True,True,7,9,True,10.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,7,9,True,10.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,7,8,True,9.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,7,9,True,10.0,0.3870967741935484,False
199,100,99,0.17,0.09,True,True,7,11,False,12.0,0.3870967741935484,False
199,100,99,0.17,0.09,True,True,7,11,False,12.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,False,7,10,True,11.0,0.3870967741935484,False
199,100,99,0.17,0.09,True,True,7,9,False,10.0,0.3870967741935484,False
199,100,99,0.17,0.09,True,True,7,9,False,10.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,7,8,True,9.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,7,10,True,11.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,7,10,True,11.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,7,9,True,10.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,7,7,True,8.0,0.3870967741935484,False
199,100,99,0.17,0.74,True,False,7,5,False,6.0,0.3870967741935484,False
199,100,99,0.17,0.74,True,True,7,8,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,7,8,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,7,7,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,7,7,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,7,7,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,7,6,False,11.0,0.74,False
199,100,99,0.17,0.74,True,True,7,6,False,11.0,0.74,False
199,100,99,0.17,0.74,True,True,7,6,False,11.0,0.74,False
199,100,99,0.17,0.74,True,True,7,7,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,7,8,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,7,8,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,7,5,False,10.0,0.74,False
199,100,99,0.17,0.74,True,True,7,5,False,10.0,0.74,False
199,100,99,0.17,0.74,True,True,7,6,False,11.0,0.74,False
199,100,99,0.17,0.74,True,True,7,6,False,11.0,0.74,False
199,100,99,0.17,0.74,True,True,7,8,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,7,8,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,7,7,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,7,7,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,7,7,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,7,5,False,10.0,0.74,False
199,100,99,0.17,0.17,True,True,8,8,True,2.0,0.0,False
199,100,99,0.17,0.74,True,True,8,6,False,6.0,0.6875,False
199,100,99,0.17,0.74,True,True,8,6,False,6.0,0.6875,False
199,100,99,0.17,0.17,True,True,8,9,True,11.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,8,9,True,11.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,8,8,True,10.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,8,9,True,11.0,0.3870967741935484,False
199,100,99,0.17,0.09,True,True,8,11,False,13.0,0.3870967741935484,False
199,100,99,0.17,0.09,True,True,8,11,False,13.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,False,8,10,True,12.0,0.3870967741935484,False
199,100,99,0.17,0.09,True,True,8,9,False,11.0,0.3870967741935484,False
199,100,99,0.17,0.09,True,True,8,9,False,11.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,8,8,True,10.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,8,10,True,12.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,8,10,True,12.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,8,9,True,11.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,8,7,True,9.0,0.3870967741935484,False
199,100,99,0.17,0.74,True,False,8,5,False,7.0,0.3870967741935484,False
199,100,99,0.17,0.74,True,True,8,8,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,8,8,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,8,7,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,8,7,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,8,7,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,8,6,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,8,6,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,8,6,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,8,7,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,8,8,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,8,8,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,8,5,False,11.0,0.74,False
199,100,99,0.17,0.74,True,True,8,5,False,11.0,0.74,False
199,100,99,0.17,0.74,True,True,8,6,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,8,6,False,12.0,0.74,False
199,100,99,0.17,0.74,True,True,8,8,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,8,8,False,14.0,0.74,False
199,100,99,0.17,0.74,True,True,8,7,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,8,7,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,8,7,False,13.0,0.74,False
199,100,99,0.17,0.74,True,True,8,5,False,11.0,0.74,False
199,100,99,0.17,0.74,True,True,8,6,False,6.0,0.6875,False
199,100,99,0.17,0.74,True,True,8,6,False,6.0,0.6875,False
199,100,99,0.17,0.17,True,True,8,9,True,11.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,8,9,True,11.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,8,8,True,10.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,True,8,9,True,11.0,0.3870967741935484,False
199,100,99,0.17,0.09,True,True,8,11,False,13.0,0.3870967741935484,False
199,100,99,0.17,0.09,True,True,8,11,False,13.0,0.3870967741935484,False
199,100,99,0.17,0.17,True,False,8,10,True,12.0,0.3870967741935484,False
199,100,99,0.17,0.09,True,True,8,9,False,11.0,0.3870967741935484,False
